date,index_name,close_value
5/12/2025,NIFTY100,15407.35
5/13/2025,NIFTY100,15450.9
5/14/2025,NIFTY100,15557.82
5/15/2025,NIFTY100,15707.27
5/16/2025,NIFTY100,15948.39
5/19/2025,NIFTY100,16035.81
5/20/2025,NIFTY100,15836.88
5/21/2025,NIFTY100,15874.16
5/22/2025,NIFTY100,15983.1
5/23/2025,NIFTY100,16082.33
5/26/2025,NIFTY100,16069.92
5/27/2025,NIFTY100,16029.25
5/28/2025,NIFTY100,15989.49
5/29/2025,NIFTY100,15977.58
5/30/2025,NIFTY100,16002.37
6/2/2025,NIFTY100,16081.24
6/3/2025,NIFTY100,16138.5
6/4/2025,NIFTY100,16089.19
6/5/2025,NIFTY100,15940.9
6/6/2025,NIFTY100,15997.98
6/9/2025,NIFTY100,15967.7
6/10/2025,NIFTY100,16186.98
6/11/2025,NIFTY100,16316.11
6/12/2025,NIFTY100,16369.52
6/13/2025,NIFTY100,16276.29
6/16/2025,NIFTY100,16104.84
6/17/2025,NIFTY100,16112.83
6/18/2025,NIFTY100,16139.8
6/19/2025,NIFTY100,15919.45
6/20/2025,NIFTY100,15988.92
6/23/2025,NIFTY100,16003
6/24/2025,NIFTY100,15664.24
6/25/2025,NIFTY100,15562.24
6/26/2025,NIFTY100,15469.31
6/27/2025,NIFTY100,15322.81
6/30/2025,NIFTY100,15378.83
7/1/2025,NIFTY100,15613.14
7/2/2025,NIFTY100,15679.98
7/3/2025,NIFTY100,15768.89
7/4/2025,NIFTY100,15676.47
7/7/2025,NIFTY100,15749.54
7/8/2025,NIFTY100,15733.4
7/9/2025,NIFTY100,15741
7/10/2025,NIFTY100,15670.84
7/11/2025,NIFTY100,15476.97
7/14/2025,NIFTY100,15601.39
7/15/2025,NIFTY100,15629.46
7/16/2025,NIFTY100,15607.59
7/17/2025,NIFTY100,15850.22
7/18/2025,NIFTY100,15728.9
7/21/2025,NIFTY100,15819.12
7/22/2025,NIFTY100,16095
7/23/2025,NIFTY100,16157.99
7/24/2025,NIFTY100,16012.83
7/25/2025,NIFTY100,16149.34
7/28/2025,NIFTY100,16085.02
7/29/2025,NIFTY100,16011.91
7/30/2025,NIFTY100,15901.57
7/31/2025,NIFTY100,16122.72
8/1/2025,NIFTY100,16076.99
8/4/2025,NIFTY100,15963.92
8/5/2025,NIFTY100,16135.43
8/6/2025,NIFTY100,15934.59
8/7/2025,NIFTY100,15950.57
8/8/2025,NIFTY100,15869.54
8/11/2025,NIFTY100,15956.12
8/12/2025,NIFTY100,15908.46
8/13/2025,NIFTY100,15733.14
8/14/2025,NIFTY100,15759.18
8/15/2025,NIFTY100,15707.52
8/18/2025,NIFTY100,15823.73
8/19/2025,NIFTY100,15839.96
8/20/2025,NIFTY100,16127.87
8/21/2025,NIFTY100,16062.16
8/22/2025,NIFTY100,16224.87
8/25/2025,NIFTY100,16186.11
8/26/2025,NIFTY100,16177.77
8/27/2025,NIFTY100,16286.02
8/28/2025,NIFTY100,16168.6
8/29/2025,NIFTY100,16334.53
9/1/2025,NIFTY100,16435.26
9/2/2025,NIFTY100,16549.98
9/3/2025,NIFTY100,16685.24
9/4/2025,NIFTY100,16772.48
9/5/2025,NIFTY100,16874.21
9/8/2025,NIFTY100,17065.23
9/9/2025,NIFTY100,17074.14
9/10/2025,NIFTY100,17057.3
9/11/2025,NIFTY100,17133.18
9/12/2025,NIFTY100,17155.4
9/15/2025,NIFTY100,17295.56
9/16/2025,NIFTY100,17570.14
9/17/2025,NIFTY100,17442.88
9/18/2025,NIFTY100,17465.23
9/19/2025,NIFTY100,17322.06
9/22/2025,NIFTY100,17300.46
9/23/2025,NIFTY100,17287.65
9/24/2025,NIFTY100,17240.75
9/25/2025,NIFTY100,17377.23
9/26/2025,NIFTY100,17436.66
9/29/2025,NIFTY100,17359.5
9/30/2025,NIFTY100,17497.18
10/1/2025,NIFTY100,17489.17
10/2/2025,NIFTY100,17421.42
10/3/2025,NIFTY100,17284.96
10/6/2025,NIFTY100,17086.94
10/7/2025,NIFTY100,17030.11
10/8/2025,NIFTY100,17046.39
10/9/2025,NIFTY100,17184.56
10/10/2025,NIFTY100,16907.35
10/13/2025,NIFTY100,17175.59
10/14/2025,NIFTY100,17075.83
10/15/2025,NIFTY100,17030.12
10/16/2025,NIFTY100,16989.54
10/17/2025,NIFTY100,16909.96
10/20/2025,NIFTY100,16875.87
10/21/2025,NIFTY100,16850.99
10/22/2025,NIFTY100,16838.03
10/23/2025,NIFTY100,17066.17
10/24/2025,NIFTY100,16971.86
10/27/2025,NIFTY100,17236.86
10/28/2025,NIFTY100,17322.25
10/29/2025,NIFTY100,17111.54
10/30/2025,NIFTY100,17003.55
10/31/2025,NIFTY100,16879.75
11/3/2025,NIFTY100,16884.7
11/4/2025,NIFTY100,17076.29
11/5/2025,NIFTY100,17198.7
11/6/2025,NIFTY100,17064.14
11/7/2025,NIFTY100,17242.99
11/10/2025,NIFTY100,17104.47
11/11/2025,NIFTY100,16988.07
11/12/2025,NIFTY100,17142.78
11/13/2025,NIFTY100,17295.92
11/14/2025,NIFTY100,17420.04
11/17/2025,NIFTY100,17431.2
11/18/2025,NIFTY100,17428.81
11/19/2025,NIFTY100,17270.71
11/20/2025,NIFTY100,17277.18
11/21/2025,NIFTY100,17190.35
11/24/2025,NIFTY100,17173.44
11/25/2025,NIFTY100,17507.58
11/26/2025,NIFTY100,17562.38
11/27/2025,NIFTY100,17411.94
11/28/2025,NIFTY100,17598.5
12/1/2025,NIFTY100,17801.56
12/2/2025,NIFTY100,18020.5
12/3/2025,NIFTY100,17958.85
12/4/2025,NIFTY100,17951.03
12/5/2025,NIFTY100,17774.98
12/8/2025,NIFTY100,18011.98
12/9/2025,NIFTY100,18038.89
12/10/2025,NIFTY100,17846.08
12/11/2025,NIFTY100,18098.03
12/12/2025,NIFTY100,18006.31
12/15/2025,NIFTY100,17956.77
12/16/2025,NIFTY100,17812
12/17/2025,NIFTY100,17645.21
12/18/2025,NIFTY100,17710.03
12/19/2025,NIFTY100,17617.69
12/22/2025,NIFTY100,17407.32
12/23/2025,NIFTY100,17557.52
12/24/2025,NIFTY100,17638.41
12/25/2025,NIFTY100,17907.08
12/26/2025,NIFTY100,17861.01
12/29/2025,NIFTY100,17875.38
12/30/2025,NIFTY100,17914.9
12/31/2025,NIFTY100,17943.93
1/1/2026,NIFTY100,17989.44
1/2/2026,NIFTY100,17950.77
1/5/2026,NIFTY100,17696.2
1/6/2026,NIFTY100,17746.43
1/7/2026,NIFTY100,17838.7
1/8/2026,NIFTY100,17798.1
1/9/2026,NIFTY100,18172.83
1/12/2026,NIFTY100,18110.58
1/13/2026,NIFTY100,18026.64
1/14/2026,NIFTY100,18100.89
1/15/2026,NIFTY100,18144.4
1/16/2026,NIFTY100,17920.55
1/19/2026,NIFTY100,18046.45
1/20/2026,NIFTY100,17987.7
1/21/2026,NIFTY100,18179.71
1/22/2026,NIFTY100,18248.01
1/23/2026,NIFTY100,18221.6
1/26/2026,NIFTY100,18421.61
1/27/2026,NIFTY100,18347.73
1/28/2026,NIFTY100,18156.81
1/29/2026,NIFTY100,17963.84
1/30/2026,NIFTY100,18008.15
2/2/2026,NIFTY100,18287.32
2/3/2026,NIFTY100,18274.68
2/4/2026,NIFTY100,18397.52
2/5/2026,NIFTY100,18453.28
2/6/2026,NIFTY100,18399.73
2/9/2026,NIFTY100,18160.3
2/10/2026,NIFTY100,18193.73
2/11/2026,NIFTY100,18322.7
2/12/2026,NIFTY100,18399.89
2/13/2026,NIFTY100,18357.52
2/16/2026,NIFTY100,18286.91
2/17/2026,NIFTY100,18200.9
2/18/2026,NIFTY100,18111.6
2/19/2026,NIFTY100,18126.9
2/20/2026,NIFTY100,18112.29
2/23/2026,NIFTY100,18196.12
2/24/2026,NIFTY100,18060.73
2/25/2026,NIFTY100,18065.44
2/26/2026,NIFTY100,18068.86
2/27/2026,NIFTY100,18002.35
3/2/2026,NIFTY100,18056.33
3/3/2026,NIFTY100,17933.37
3/4/2026,NIFTY100,18118
3/5/2026,NIFTY100,18189.69
3/6/2026,NIFTY100,18279.69
3/9/2026,NIFTY100,18277.65
3/10/2026,NIFTY100,18237.19
3/11/2026,NIFTY100,18138.31
3/12/2026,NIFTY100,18023.65
3/13/2026,NIFTY100,17807.85
3/16/2026,NIFTY100,17829.89
3/17/2026,NIFTY100,17940.74
3/18/2026,NIFTY100,17770.6
3/19/2026,NIFTY100,17972.7
3/20/2026,NIFTY100,17751.17
3/23/2026,NIFTY100,17884.32
3/24/2026,NIFTY100,17769.37
3/25/2026,NIFTY100,17935.62
3/26/2026,NIFTY100,18056.63
3/27/2026,NIFTY100,18461.52
3/30/2026,NIFTY100,18376.27
3/31/2026,NIFTY100,18051.34
4/1/2026,NIFTY100,17782.44
4/2/2026,NIFTY100,17760.9
4/3/2026,NIFTY100,17793.29
4/6/2026,NIFTY100,17697.48
4/7/2026,NIFTY100,17758.78
4/8/2026,NIFTY100,17897.71
4/9/2026,NIFTY100,17992.09
4/10/2026,NIFTY100,17994.82
4/13/2026,NIFTY100,17879.1
4/14/2026,NIFTY100,18009.93
4/15/2026,NIFTY100,18223.56
4/16/2026,NIFTY100,18142.7
4/17/2026,NIFTY100,17978.08
4/20/2026,NIFTY100,18157.51
4/21/2026,NIFTY100,18214.04
4/22/2026,NIFTY100,18267.78
4/23/2026,NIFTY100,18535.61
4/24/2026,NIFTY100,18274.07
4/27/2026,NIFTY100,18251.07
4/28/2026,NIFTY100,18316.33
4/29/2026,NIFTY100,18629.93
4/30/2026,NIFTY100,18631.29
5/1/2026,NIFTY100,18566.52
5/4/2026,NIFTY100,18608.36
5/5/2026,NIFTY100,18728.99
5/6/2026,NIFTY100,18921.78
5/7/2026,NIFTY100,19160.18
5/8/2026,NIFTY100,18871.35
5/11/2026,NIFTY100,18762.08
5/12/2026,NIFTY100,18904.22
5/13/2026,NIFTY100,18953.65
5/14/2026,NIFTY100,19030.41
5/15/2026,NIFTY100,18942.22
5/18/2026,NIFTY100,18988.63
5/19/2026,NIFTY100,18961.65
5/20/2026,NIFTY100,19044.55
5/21/2026,NIFTY100,19133.14
5/22/2026,NIFTY100,19193.21
5/25/2026,NIFTY100,19245.64
5/26/2026,NIFTY100,19228.08
5/27/2026,NIFTY100,19489.24
5/28/2026,NIFTY100,19677.97
5/29/2026,NIFTY100,19696.29
1/3/2022,NIFTY_MIDCAP150,9721.79
1/4/2022,NIFTY_MIDCAP150,9954.23
1/5/2022,NIFTY_MIDCAP150,9859.05
1/6/2022,NIFTY_MIDCAP150,9787.54
1/7/2022,NIFTY_MIDCAP150,9803.31
1/10/2022,NIFTY_MIDCAP150,9844.45
1/11/2022,NIFTY_MIDCAP150,9791.21
1/12/2022,NIFTY_MIDCAP150,9876.14
1/13/2022,NIFTY_MIDCAP150,9873.26
1/14/2022,NIFTY_MIDCAP150,10002.73
1/17/2022,NIFTY_MIDCAP150,9933.58
1/18/2022,NIFTY_MIDCAP150,9843.49
1/19/2022,NIFTY_MIDCAP150,9827.96
1/20/2022,NIFTY_MIDCAP150,9817.39
1/21/2022,NIFTY_MIDCAP150,9724.35
1/24/2022,NIFTY_MIDCAP150,9742.25
1/25/2022,NIFTY_MIDCAP150,9676.3
1/26/2022,NIFTY_MIDCAP150,9893.28
1/27/2022,NIFTY_MIDCAP150,9892.88
1/28/2022,NIFTY_MIDCAP150,9940.6
1/31/2022,NIFTY_MIDCAP150,9807.35
2/1/2022,NIFTY_MIDCAP150,9874.99
2/2/2022,NIFTY_MIDCAP150,9791.4
2/3/2022,NIFTY_MIDCAP150,9899.67
2/4/2022,NIFTY_MIDCAP150,9734.45
2/7/2022,NIFTY_MIDCAP150,9737.12
2/8/2022,NIFTY_MIDCAP150,9858.09
2/9/2022,NIFTY_MIDCAP150,9884.01
2/10/2022,NIFTY_MIDCAP150,9874.6
2/11/2022,NIFTY_MIDCAP150,10031.8
2/14/2022,NIFTY_MIDCAP150,9945.15
2/15/2022,NIFTY_MIDCAP150,9820.24
2/16/2022,NIFTY_MIDCAP150,9710.87
2/17/2022,NIFTY_MIDCAP150,9606.86
2/18/2022,NIFTY_MIDCAP150,9658.37
2/21/2022,NIFTY_MIDCAP150,9631.55
2/22/2022,NIFTY_MIDCAP150,9745.75
2/23/2022,NIFTY_MIDCAP150,9803
2/24/2022,NIFTY_MIDCAP150,9849.92
2/25/2022,NIFTY_MIDCAP150,9664.02
2/28/2022,NIFTY_MIDCAP150,9733.14
3/1/2022,NIFTY_MIDCAP150,9878.28
3/2/2022,NIFTY_MIDCAP150,9896.16
3/3/2022,NIFTY_MIDCAP150,9794.5
3/4/2022,NIFTY_MIDCAP150,9629.72
3/7/2022,NIFTY_MIDCAP150,9745.27
3/8/2022,NIFTY_MIDCAP150,9762.76
3/9/2022,NIFTY_MIDCAP150,9619.52
3/10/2022,NIFTY_MIDCAP150,9667.41
3/11/2022,NIFTY_MIDCAP150,9671.17
3/14/2022,NIFTY_MIDCAP150,9853.29
3/15/2022,NIFTY_MIDCAP150,9769.94
3/16/2022,NIFTY_MIDCAP150,9817.55
3/17/2022,NIFTY_MIDCAP150,9956.83
3/18/2022,NIFTY_MIDCAP150,10015.42
3/21/2022,NIFTY_MIDCAP150,10003.95
3/22/2022,NIFTY_MIDCAP150,9972.09
3/23/2022,NIFTY_MIDCAP150,9943.17
3/24/2022,NIFTY_MIDCAP150,9892.43
3/25/2022,NIFTY_MIDCAP150,9820.37
3/28/2022,NIFTY_MIDCAP150,9954.12
3/29/2022,NIFTY_MIDCAP150,10079.59
3/30/2022,NIFTY_MIDCAP150,10169.59
3/31/2022,NIFTY_MIDCAP150,10201.64
4/1/2022,NIFTY_MIDCAP150,10229.89
4/4/2022,NIFTY_MIDCAP150,10056.36
4/5/2022,NIFTY_MIDCAP150,10142.53
4/6/2022,NIFTY_MIDCAP150,10150.44
4/7/2022,NIFTY_MIDCAP150,10019.96
4/8/2022,NIFTY_MIDCAP150,10146.23
4/11/2022,NIFTY_MIDCAP150,10134.08
4/12/2022,NIFTY_MIDCAP150,10227.08
4/13/2022,NIFTY_MIDCAP150,10284.67
4/14/2022,NIFTY_MIDCAP150,10186.01
4/15/2022,NIFTY_MIDCAP150,10279.11
4/18/2022,NIFTY_MIDCAP150,10208.04
4/19/2022,NIFTY_MIDCAP150,10023.58
4/20/2022,NIFTY_MIDCAP150,10114.81
4/21/2022,NIFTY_MIDCAP150,10144.26
4/22/2022,NIFTY_MIDCAP150,10163.64
4/25/2022,NIFTY_MIDCAP150,10257.69
4/26/2022,NIFTY_MIDCAP150,10131.6
4/27/2022,NIFTY_MIDCAP150,10029.2
4/28/2022,NIFTY_MIDCAP150,9909.79
4/29/2022,NIFTY_MIDCAP150,9863.14
5/2/2022,NIFTY_MIDCAP150,9906.82
5/3/2022,NIFTY_MIDCAP150,10144.9
5/4/2022,NIFTY_MIDCAP150,10123.45
5/5/2022,NIFTY_MIDCAP150,10148.68
5/6/2022,NIFTY_MIDCAP150,9992.14
5/9/2022,NIFTY_MIDCAP150,9936.43
5/10/2022,NIFTY_MIDCAP150,9713.54
5/11/2022,NIFTY_MIDCAP150,9974.15
5/12/2022,NIFTY_MIDCAP150,9768.68
5/13/2022,NIFTY_MIDCAP150,9717.68
5/16/2022,NIFTY_MIDCAP150,9708.02
5/17/2022,NIFTY_MIDCAP150,9910.95
5/18/2022,NIFTY_MIDCAP150,9942.45
5/19/2022,NIFTY_MIDCAP150,9791.56
5/20/2022,NIFTY_MIDCAP150,9764.3
5/23/2022,NIFTY_MIDCAP150,9777.26
5/24/2022,NIFTY_MIDCAP150,9712.12
5/25/2022,NIFTY_MIDCAP150,9636.84
5/26/2022,NIFTY_MIDCAP150,9554.26
5/27/2022,NIFTY_MIDCAP150,9475.47
5/30/2022,NIFTY_MIDCAP150,9381.9
5/31/2022,NIFTY_MIDCAP150,9292.94
6/1/2022,NIFTY_MIDCAP150,9262.6
6/2/2022,NIFTY_MIDCAP150,9345.89
6/3/2022,NIFTY_MIDCAP150,9216.09
6/6/2022,NIFTY_MIDCAP150,9135.72
6/7/2022,NIFTY_MIDCAP150,9145.49
6/8/2022,NIFTY_MIDCAP150,9203.88
6/9/2022,NIFTY_MIDCAP150,9363.82
6/10/2022,NIFTY_MIDCAP150,9443.04
6/13/2022,NIFTY_MIDCAP150,9463.63
6/14/2022,NIFTY_MIDCAP150,9464.46
6/15/2022,NIFTY_MIDCAP150,9455.05
6/16/2022,NIFTY_MIDCAP150,9334.81
6/17/2022,NIFTY_MIDCAP150,9380.43
6/20/2022,NIFTY_MIDCAP150,9337.91
6/21/2022,NIFTY_MIDCAP150,9357.74
6/22/2022,NIFTY_MIDCAP150,9262.84
6/23/2022,NIFTY_MIDCAP150,9256.79
6/24/2022,NIFTY_MIDCAP150,9163.59
6/27/2022,NIFTY_MIDCAP150,9222.81
6/28/2022,NIFTY_MIDCAP150,9199.52
6/29/2022,NIFTY_MIDCAP150,9221.5
6/30/2022,NIFTY_MIDCAP150,9179.32
7/1/2022,NIFTY_MIDCAP150,9254.75
7/4/2022,NIFTY_MIDCAP150,9295.78
7/5/2022,NIFTY_MIDCAP150,9211.53
7/6/2022,NIFTY_MIDCAP150,9119.79
7/7/2022,NIFTY_MIDCAP150,9213.66
7/8/2022,NIFTY_MIDCAP150,8980.6
7/11/2022,NIFTY_MIDCAP150,9125.44
7/12/2022,NIFTY_MIDCAP150,9053.99
7/13/2022,NIFTY_MIDCAP150,9124.04
7/14/2022,NIFTY_MIDCAP150,9166.32
7/15/2022,NIFTY_MIDCAP150,9132
7/18/2022,NIFTY_MIDCAP150,9166.8
7/19/2022,NIFTY_MIDCAP150,9176.51
7/20/2022,NIFTY_MIDCAP150,9259.94
7/21/2022,NIFTY_MIDCAP150,9182.66
7/22/2022,NIFTY_MIDCAP150,9255.87
7/25/2022,NIFTY_MIDCAP150,9058.19
7/26/2022,NIFTY_MIDCAP150,9121.97
7/27/2022,NIFTY_MIDCAP150,9125.24
7/28/2022,NIFTY_MIDCAP150,9177.54
7/29/2022,NIFTY_MIDCAP150,9243.75
8/1/2022,NIFTY_MIDCAP150,9400.94
8/2/2022,NIFTY_MIDCAP150,9417.04
8/3/2022,NIFTY_MIDCAP150,9327.66
8/4/2022,NIFTY_MIDCAP150,9524.35
8/5/2022,NIFTY_MIDCAP150,9566.41
8/8/2022,NIFTY_MIDCAP150,9663.72
8/9/2022,NIFTY_MIDCAP150,9624.67
8/10/2022,NIFTY_MIDCAP150,9584.78
8/11/2022,NIFTY_MIDCAP150,9603.1
8/12/2022,NIFTY_MIDCAP150,9667.97
8/15/2022,NIFTY_MIDCAP150,9704.15
8/16/2022,NIFTY_MIDCAP150,9601.26
8/17/2022,NIFTY_MIDCAP150,9774.39
8/18/2022,NIFTY_MIDCAP150,9649.15
8/19/2022,NIFTY_MIDCAP150,9691.39
8/22/2022,NIFTY_MIDCAP150,9700.27
8/23/2022,NIFTY_MIDCAP150,9988.6
8/24/2022,NIFTY_MIDCAP150,9945.85
8/25/2022,NIFTY_MIDCAP150,9814.76
8/26/2022,NIFTY_MIDCAP150,9893.68
8/29/2022,NIFTY_MIDCAP150,9843.74
8/30/2022,NIFTY_MIDCAP150,9969.54
8/31/2022,NIFTY_MIDCAP150,10075.44
9/1/2022,NIFTY_MIDCAP150,10162.9
9/2/2022,NIFTY_MIDCAP150,10080.16
9/5/2022,NIFTY_MIDCAP150,10185.96
9/6/2022,NIFTY_MIDCAP150,10462.37
9/7/2022,NIFTY_MIDCAP150,10424.04
9/8/2022,NIFTY_MIDCAP150,10407.45
9/9/2022,NIFTY_MIDCAP150,10397.42
9/12/2022,NIFTY_MIDCAP150,10368.33
9/13/2022,NIFTY_MIDCAP150,10391.07
9/14/2022,NIFTY_MIDCAP150,10400.07
9/15/2022,NIFTY_MIDCAP150,10399.81
9/16/2022,NIFTY_MIDCAP150,10302.19
9/19/2022,NIFTY_MIDCAP150,10448.81
9/20/2022,NIFTY_MIDCAP150,10499.98
9/21/2022,NIFTY_MIDCAP150,10622.83
9/22/2022,NIFTY_MIDCAP150,10701.85
9/23/2022,NIFTY_MIDCAP150,10390.8
9/26/2022,NIFTY_MIDCAP150,10504.55
9/27/2022,NIFTY_MIDCAP150,10608.35
9/28/2022,NIFTY_MIDCAP150,10644.04
9/29/2022,NIFTY_MIDCAP150,10916.17
9/30/2022,NIFTY_MIDCAP150,11053.32
10/3/2022,NIFTY_MIDCAP150,11187.51
10/4/2022,NIFTY_MIDCAP150,10980.96
10/5/2022,NIFTY_MIDCAP150,11156.66
10/6/2022,NIFTY_MIDCAP150,11249.84
10/7/2022,NIFTY_MIDCAP150,11087.15
10/10/2022,NIFTY_MIDCAP150,11134.51
10/11/2022,NIFTY_MIDCAP150,10930.32
10/12/2022,NIFTY_MIDCAP150,11022.46
10/13/2022,NIFTY_MIDCAP150,11052.19
10/14/2022,NIFTY_MIDCAP150,10984.46
10/17/2022,NIFTY_MIDCAP150,11079.72
10/18/2022,NIFTY_MIDCAP150,10991.99
10/19/2022,NIFTY_MIDCAP150,11013.96
10/20/2022,NIFTY_MIDCAP150,11160.19
10/21/2022,NIFTY_MIDCAP150,11124.26
10/24/2022,NIFTY_MIDCAP150,11012.02
10/25/2022,NIFTY_MIDCAP150,11156.21
10/26/2022,NIFTY_MIDCAP150,11177.36
10/27/2022,NIFTY_MIDCAP150,11442.01
10/28/2022,NIFTY_MIDCAP150,11516.82
10/31/2022,NIFTY_MIDCAP150,11624.26
11/1/2022,NIFTY_MIDCAP150,11679.69
11/2/2022,NIFTY_MIDCAP150,11761.12
11/3/2022,NIFTY_MIDCAP150,11850.16
11/4/2022,NIFTY_MIDCAP150,11949.23
11/7/2022,NIFTY_MIDCAP150,11806.28
11/8/2022,NIFTY_MIDCAP150,11699.3
11/9/2022,NIFTY_MIDCAP150,11794.88
11/10/2022,NIFTY_MIDCAP150,11814.8
11/11/2022,NIFTY_MIDCAP150,11720.43
11/14/2022,NIFTY_MIDCAP150,11767.97
11/15/2022,NIFTY_MIDCAP150,11992.88
11/16/2022,NIFTY_MIDCAP150,12026.56
11/17/2022,NIFTY_MIDCAP150,12091.91
11/18/2022,NIFTY_MIDCAP150,12162.05
11/21/2022,NIFTY_MIDCAP150,12085.84
11/22/2022,NIFTY_MIDCAP150,12086.57
11/23/2022,NIFTY_MIDCAP150,11811.16
11/24/2022,NIFTY_MIDCAP150,11692.8
11/25/2022,NIFTY_MIDCAP150,11689.79
11/28/2022,NIFTY_MIDCAP150,11540.22
11/29/2022,NIFTY_MIDCAP150,11544.89
11/30/2022,NIFTY_MIDCAP150,11513.49
12/1/2022,NIFTY_MIDCAP150,11695.01
12/2/2022,NIFTY_MIDCAP150,11974
12/5/2022,NIFTY_MIDCAP150,11974.01
12/6/2022,NIFTY_MIDCAP150,12032.93
12/7/2022,NIFTY_MIDCAP150,12206.9
12/8/2022,NIFTY_MIDCAP150,12213.89
12/9/2022,NIFTY_MIDCAP150,12280.09
12/12/2022,NIFTY_MIDCAP150,12095.25
12/13/2022,NIFTY_MIDCAP150,12174.02
12/14/2022,NIFTY_MIDCAP150,12359.38
12/15/2022,NIFTY_MIDCAP150,12211.47
12/16/2022,NIFTY_MIDCAP150,11991.47
12/19/2022,NIFTY_MIDCAP150,12176.42
12/20/2022,NIFTY_MIDCAP150,12140.49
12/21/2022,NIFTY_MIDCAP150,12041.15
12/22/2022,NIFTY_MIDCAP150,12062.03
12/23/2022,NIFTY_MIDCAP150,11995.13
12/26/2022,NIFTY_MIDCAP150,11862.7
12/27/2022,NIFTY_MIDCAP150,11666.78
12/28/2022,NIFTY_MIDCAP150,11915.48
12/29/2022,NIFTY_MIDCAP150,12150.5
12/30/2022,NIFTY_MIDCAP150,12123.91
1/2/2023,NIFTY_MIDCAP150,12497.13
1/3/2023,NIFTY_MIDCAP150,12694.86
1/4/2023,NIFTY_MIDCAP150,12695.85
1/5/2023,NIFTY_MIDCAP150,13035.18
1/6/2023,NIFTY_MIDCAP150,12744.58
1/9/2023,NIFTY_MIDCAP150,12722.57
1/10/2023,NIFTY_MIDCAP150,12987.26
1/11/2023,NIFTY_MIDCAP150,12945.39
1/12/2023,NIFTY_MIDCAP150,13127.16
1/13/2023,NIFTY_MIDCAP150,12990.23
1/16/2023,NIFTY_MIDCAP150,12901.38
1/17/2023,NIFTY_MIDCAP150,12966.54
1/18/2023,NIFTY_MIDCAP150,13072.53
1/19/2023,NIFTY_MIDCAP150,13111.81
1/20/2023,NIFTY_MIDCAP150,13058.78
1/23/2023,NIFTY_MIDCAP150,12930.11
1/24/2023,NIFTY_MIDCAP150,13289.73
1/25/2023,NIFTY_MIDCAP150,13351.11
1/26/2023,NIFTY_MIDCAP150,13528.16
1/27/2023,NIFTY_MIDCAP150,13689.31
1/30/2023,NIFTY_MIDCAP150,13624.79
1/31/2023,NIFTY_MIDCAP150,13641.22
2/1/2023,NIFTY_MIDCAP150,13531.39
2/2/2023,NIFTY_MIDCAP150,13658.74
2/3/2023,NIFTY_MIDCAP150,13643.18
2/6/2023,NIFTY_MIDCAP150,13906.26
2/7/2023,NIFTY_MIDCAP150,13663.65
2/8/2023,NIFTY_MIDCAP150,13750.68
2/9/2023,NIFTY_MIDCAP150,14162.58
2/10/2023,NIFTY_MIDCAP150,14054.53
2/13/2023,NIFTY_MIDCAP150,14089.33
2/14/2023,NIFTY_MIDCAP150,14042.6
2/15/2023,NIFTY_MIDCAP150,14195.39
2/16/2023,NIFTY_MIDCAP150,13885.8
2/17/2023,NIFTY_MIDCAP150,13706.59
2/20/2023,NIFTY_MIDCAP150,13562.22
2/21/2023,NIFTY_MIDCAP150,13707.26
2/22/2023,NIFTY_MIDCAP150,13688.13
2/23/2023,NIFTY_MIDCAP150,13598.59
2/24/2023,NIFTY_MIDCAP150,13670.62
2/27/2023,NIFTY_MIDCAP150,13714.25
2/28/2023,NIFTY_MIDCAP150,13692.83
3/1/2023,NIFTY_MIDCAP150,13624.58
3/2/2023,NIFTY_MIDCAP150,13494.2
3/3/2023,NIFTY_MIDCAP150,13723.27
3/6/2023,NIFTY_MIDCAP150,13966.91
3/7/2023,NIFTY_MIDCAP150,13769.57
3/8/2023,NIFTY_MIDCAP150,13717.73
3/9/2023,NIFTY_MIDCAP150,13797.18
3/10/2023,NIFTY_MIDCAP150,13665.87
3/13/2023,NIFTY_MIDCAP150,13790.31
3/14/2023,NIFTY_MIDCAP150,13833.31
3/15/2023,NIFTY_MIDCAP150,13973.58
3/16/2023,NIFTY_MIDCAP150,14354.96
3/17/2023,NIFTY_MIDCAP150,14094.87
3/20/2023,NIFTY_MIDCAP150,14340.02
3/21/2023,NIFTY_MIDCAP150,14264.24
3/22/2023,NIFTY_MIDCAP150,14387.77
3/23/2023,NIFTY_MIDCAP150,14488.98
3/24/2023,NIFTY_MIDCAP150,14732.68
3/27/2023,NIFTY_MIDCAP150,14760.04
3/28/2023,NIFTY_MIDCAP150,14640.29
3/29/2023,NIFTY_MIDCAP150,14697.94
3/30/2023,NIFTY_MIDCAP150,14999.15
3/31/2023,NIFTY_MIDCAP150,15076.41
4/3/2023,NIFTY_MIDCAP150,14996.61
4/4/2023,NIFTY_MIDCAP150,14987.98
4/5/2023,NIFTY_MIDCAP150,15048.48
4/6/2023,NIFTY_MIDCAP150,15086.34
4/7/2023,NIFTY_MIDCAP150,15100.72
4/10/2023,NIFTY_MIDCAP150,15288.02
4/11/2023,NIFTY_MIDCAP150,15661.74
4/12/2023,NIFTY_MIDCAP150,15850.3
4/13/2023,NIFTY_MIDCAP150,15981.76
4/14/2023,NIFTY_MIDCAP150,16189.47
4/17/2023,NIFTY_MIDCAP150,16328.14
4/18/2023,NIFTY_MIDCAP150,16374.7
